file,n,target_cond,target_bucket,state_cond,state_bucket,bucket,regime,state_idx,cond_bin,norm_bin,condition_log10,target_condition_log10,a_norm_log10,a_norm_inf,selected_action,uf,ug,u,ur,tolerance,status,valid,rel_error,backward_error,backward_pass_diagnostic,rl_avg_ms,fp64_avg_ms,speedup_vs_fp64,memory_ratio_vs_fp64,accuracy_reward,precision_reward,iteration_penalty,reward
test_000_n1246_k2.11e+00.bin,1246,2.106277340649,1e0-1e1,3.070971926312,1e0-1e1,1e0-1e1,low,5,0,5,0.48727584630190535,0.3235155556354386,0.09706950398004675,1.25045913622,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-06,ok,1,1.34084209315e-15,6.68869150812e-16,1,307.043910333,307.043910333,1.0,1.0,20.0,0.26894809123310615,5.0,17.768948091233106
test_001_n1065_k2.21e+03.bin,1065,2205.005738778,1e3-1e4,2291.721739121,1e3-1e4,1e3-1e4,medium,40,4,0,3.3601618844556427,3.3434097241060683,6.267584043626222e-05,1.00014432687,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-06,ok,1,1.12406404595e-15,1.17971751133e-15,1,191.200110333,191.200110333,1.0,1.0,20.0,0.09173971301983876,5.0,17.591739713019837
test_002_n1184_k2.65e+07.bin,1184,26480348.39567,1e7-1e8,26950925.59054,1e7-1e8,1e7-1e8,high,90,9,0,7.430573684994418,7.4229236947148545,3.448298168637307e-09,1.00000000794,fp32_fp32_fp32_fp64,fp32,fp32,fp32,fp64,1e-06,ok,1,4.80878806741e-08,1.09779430769e-08,0,134.937955,259.467067333,1.922862009676966,0.9915427946151297,15.277443388165121,0.09231410561661353,5.0,12.869757493781735
test_003_n1163_k4.07e+02.bin,1163,407.0382655472,1e2-1e3,431.7222390462,1e2-1e3,1e2-1e3,low,30,3,0,2.635204420781082,2.609635239040504,0.00024155355435881196,1.00055635232,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-06,ok,1,1.22861214294e-15,8.69462448169e-16,1,248.497530667,248.497530667,1.0,1.0,20.0,0.11003507745351322,5.0,17.610035077453514
test_004_n1392_k4.70e+05.bin,1392,470226.418016,1e5-1e6,479681.3114423,1e5-1e6,1e5-1e6,medium,80,8,0,5.680952798525123,5.672307024780999,2.261197060832895e-07,1.00000052066,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-06,ok,1,1.35826391705e-15,3.58164101234e-16,1,424.680079667,424.680079667,1.0,1.0,20.0,0.059871699750416355,5.0,17.559871699750417
test_005_n1192_k7.26e+06.bin,1192,7255527.070986,1e6-1e7,7394222.900018,1e6-1e7,1e6-1e7,high,90,9,0,6.868892538310218,6.860668966836654,1.0935534953561004e-08,1.00000002518,fp32_fp32_fp32_fp64,fp32,fp32,fp32,fp64,1e-06,ok,1,5.00828552974e-08,1.5301421677e-08,0,138.041331667,262.5056,1.9016449409025389,0.9915996098596835,15.115579135708785,0.09890348175123798,5.0,12.714482617460023
test_006_n1390_k8.96e+01.bin,1390,89.63573349629,1e1-1e2,94.30722321763,1e1-1e2,1e1-1e2,low,20,2,0,1.9745449576728522,1.9524811766993084,0.002337965499057368,1.00539788085,fp16_fp64_fp64_fp64,fp16,fp64,fp64,fp64,1e-06,ok,1,1.02040446122e-11,5.09682912053e-12,0,128.997862333,427.385336333,3.3131195246455416,0.630734123217314,20.0,0.2756724176868823,1.0,19.77567241768688
test_007_n1209_k7.14e+05.bin,1209,714216.5060514,1e5-1e6,730933.2438586,1e5-1e6,1e5-1e6,medium,80,8,0,5.863877714649085,5.853829882827088,1.4301314931536222e-07,1.0000003293,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-06,ok,1,1.24830344105e-15,7.19589860914e-16,1,279.470289333,279.470289333,1.0,1.0,20.0,0.05827609649080848,5.0,17.558276096490808
test_008_n1412_k5.71e+06.bin,1412,5712624.598561,1e6-1e7,5830407.269791,1e6-1e7,1e6-1e7,high,90,9,0,6.7656988924683,6.756835685616614,2.102853830877421e-08,1.00000004842,fp32_fp32_fp32_fp64,fp32,fp32,fp32,fp64,1e-06,ok,1,5.33128531069e-08,1.28454525107e-08,0,232.078256667,448.304934333,1.9316972678584672,0.9929095935508795,15.164418667120298,0.10021774992074794,5.0,12.764636417041046
test_009_n1225_k1.99e+00.bin,1225,1.988442025584,1e0-1e1,3.066257872902,1e0-1e1,1e0-1e1,low,5,0,5,0.48660867630730986,0.2985129333476479,0.09029969434968178,1.23111803752,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-06,ok,1,1.16761493532e-15,8.81019265856e-16,1,290.205031333,290.205031333,1.0,1.0,20.0,0.26906879152191393,5.0,17.769068791521914
test_010_n1300_k2.14e+03.bin,1300,2140.454068405,1e3-1e4,2238.580721554,1e3-1e4,1e3-1e4,medium,40,4,0,3.3499727593374677,3.3305059128279875,6.75376723204483e-05,1.00015552333,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-06,ok,1,1.24869692518e-15,5.89045481804e-16,1,346.086892,346.086892,1.0,1.0,20.0,0.09195459882855057,5.0,17.59195459882855
test_011_n1007_k8.70e+08.bin,1007,869887782.7841,1e8-1e9,878611652.3055,1e8-1e9,1e8-1e9,high,90,9,0,8.943796958658897,8.9394632313991,1.2594541015445004e-10,1.00000000029,fp32_fp32_fp32_fp64,fp32,fp32,fp32,fp64,1e-06,ok,1,4.45260825256e-08,1.23578928915e-08,0,82.9254526667,161.985876667,1.953391527666004,0.9900546643527652,15.259441086324209,0.0782659654859023,5.0,12.837707051810112
test_012_n1143_k1.91e+02.bin,1143,191.2940991453,1e2-1e3,201.5731589602,1e2-1e3,1e2-1e3,low,30,3,0,2.3044327019225754,2.281701573539265,0.0006679892261310021,1.00153928552,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-06,ok,1,1.26434310913e-15,5.38873435123e-16,1,236.199675667,236.199675667,1.0,1.0,20.0,0.12104952228782664,5.0,17.621049522287827
