file,split,n,target_cond,uf,ug,u,ur,status,outer_iters,gmres_iterations,avg_ms,rel_error,backward_error,a_norm_inf,memory_bytes
test_000_n1246_k2.11e+00.bin,test,1246,2.10627734065,fp16,fp16,fp16,fp16,not_converged,10,76,304.248112333,0.000340978883846,0.000183032329965,1.25045913622,6321572
test_001_n1065_k2.21e+03.bin,test,1065,2205.00573878,fp16,fp16,fp16,fp16,not_converged,10,247,561.163267,0.000434024895873,0.000173049600357,1.00014432687,4632480
test_002_n1184_k2.65e+07.bin,test,1184,26480348.3957,fp16,fp16,fp16,fp16,not_converged,10,56,221.945230667,0.0633421217482,0.000126746359012,1.00000000794,5713476
test_003_n1163_k4.07e+02.bin,test,1163,407.038265547,fp16,fp16,fp16,fp16,not_converged,10,158,448.244782,0.000326599480233,0.000257705203037,1.00055635232,5514480
test_004_n1392_k4.70e+05.bin,test,1392,470226.418016,fp16,fp16,fp16,fp16,not_converged,10,43,280.40096,0.00257626523142,0.000175492914934,1.00000052066,7875012
test_005_n1192_k7.26e+06.bin,test,1192,7255527.07099,fp16,fp16,fp16,fp16,not_converged,10,26,158.411194,0.026084963768,0.000101079811909,1.00000002518,5790212
test_006_n1390_k8.96e+01.bin,test,1390,89.6357334963,fp16,fp16,fp16,fp16,not_converged,10,275,1035.80370533,0.000334675333064,0.000191084220977,1.00539788085,7852580
test_007_n1209_k7.14e+05.bin,test,1209,714216.506051,fp16,fp16,fp16,fp16,not_converged,10,82,300.533835,0.00349570592489,0.000128126324997,1.0000003293,5954976
test_008_n1412_k5.71e+06.bin,test,1412,5712624.59856,fp16,fp16,fp16,fp16,not_converged,10,63,354.364276667,0.0186173759159,0.000328191856717,1.00000004842,8101092
test_009_n1225_k1.99e+00.bin,test,1225,1.98844202558,fp16,fp16,fp16,fp16,not_converged,10,48,228.120158333,0.000326352220417,0.000170310926636,1.23111803752,6112160
test_010_n1300_k2.14e+03.bin,test,1300,2140.45406841,fp16,fp16,fp16,fp16,not_converged,10,53,271.525288333,0.000436289453706,0.000134278605331,1.00015552333,6876260
test_011_n1007_k8.70e+08.bin,test,1007,869887782.784,fp16,fp16,fp16,fp16,factor_fail,0,0,0.909661333333,1,1,1.00000000029,4146672
test_012_n1143_k1.91e+02.bin,test,1143,191.294099145,fp16,fp16,fp16,fp16,not_converged,10,300,761.738176,0.000327440714582,0.000195496625572,1.00153928552,5328240
test_013_n1450_k1.92e+03.bin,test,1450,1915.87351354,fp16,fp16,fp16,fp16,not_converged,10,300,1220.87088033,0.000472578535635,0.000183200174518,1.00015162812,8539460
test_014_n1113_k8.21e+08.bin,test,1113,820966704.033,fp16,fp16,fp16,fp16,factor_fail,0,0,63.8480526667,1,1,1.00000000031,5054880
test_015_n1418_k1.16e+00.bin,test,1418,1.15698521679,fp16,fp16,fp16,fp16,not_converged,10,251,1002.267152,0.000303585532204,0.000167763587347,1.44512106788,8169540
test_016_n1037_k1.19e+03.bin,test,1037,1192.79121921,fp16,fp16,fp16,fp16,not_converged,10,267,568.722364667,0.000360472806188,0.00021895091837,1.00012648007,4394592
test_017_n1160_k2.73e+06.bin,test,1160,2729715.92802,fp16,fp16,fp16,fp16,not_converged,10,127,372.572590333,0.00829520362159,0.000293920360279,1.00000008509,5486340
test_018_n1188_k1.82e+00.bin,test,1188,1.82199346906,fp16,fp16,fp16,fp16,not_converged,10,230,648.477966,0.000312303680235,0.000186108907568,1.26208091833,5751780
test_019_n1181_k5.14e+04.bin,test,1181,51447.0073926,fp16,fp16,fp16,fp16,not_converged,10,49,206.657986333,0.0024667673998,0.000167625719551,1.00000151977,5684832
test_020_n1211_k4.51e+08.bin,test,1211,450796178.905,fp16,fp16,fp16,fp16,factor_fail,0,0,82.894993,1,1,1.0000000005,5974512
test_021_n1022_k9.91e+02.bin,test,1022,991.460729539,fp16,fp16,fp16,fp16,not_converged,10,300,612.403910667,0.000359170714525,0.000268375437836,1.00023897824,4269732
test_022_n1389_k4.47e+05.bin,test,1389,446537.1436,fp16,fp16,fp16,fp16,not_converged,10,110,490.354503,0.00273554453383,0.000140264923731,1.00000071959,7841376
test_023_n1152_k8.15e+06.bin,test,1152,8148506.24388,fp16,fp16,fp16,fp16,not_converged,10,105,317.024643333,0.0252815069185,0.000130263081249,1.00000001859,5411652
test_024_n1282_k2.81e+00.bin,test,1282,2.81155906702,fp16,fp16,fp16,fp16,not_converged,10,73,317.964785667,0.000321763534287,0.000226385907421,1.14212475875,6688772
test_025_n1053_k6.95e+04.bin,test,1053,69459.6017812,fp16,fp16,fp16,fp16,not_converged,10,145,337.759996667,0.0025010621099,0.00012346867082,1.00000258385,4529760
test_026_n1013_k6.82e+08.bin,test,1013,682103997.59,fp16,fp16,fp16,fp16,factor_fail,0,0,47.700557,1,1,1.00000000023,4195680
test_027_n1143_k2.85e+01.bin,test,1143,28.5482090879,fp16,fp16,fp16,fp16,not_converged,10,236,611.525649,0.000325861520219,0.000177730977386,1.01189557765,5328240
test_028_n1315_k8.53e+05.bin,test,1315,853229.771271,fp16,fp16,fp16,fp16,not_converged,10,69,320.045657333,0.0042158272636,0.000327410397482,1.00000028673,7034480
test_029_n1422_k2.44e+08.bin,test,1422,243948664.244,fp16,fp16,fp16,fp16,factor_fail,0,0,2.07886366667,1,1,1.00000000082,8215332
test_030_n1491_k8.41e+00.bin,test,1491,8.41058308044,fp16,fp16,fp16,fp16,not_converged,10,109,573.625151,0.00033659052566,0.000183658259563,1.04405369395,9025392
test_031_n1309_k1.19e+04.bin,test,1309,11867.2305156,fp16,fp16,fp16,fp16,not_converged,10,300,997.025863,0.00159522812976,0.000129252334039,1.00002010265,6970976
test_032_n1112_k3.90e+08.bin,test,1112,390481775.116,fp16,fp16,fp16,fp16,factor_fail,0,0,63.2542576667,1,1,1.00000000064,5045892
test_033_n1054_k7.19e+01.bin,test,1054,71.9108824759,fp16,fp16,fp16,fp16,not_converged,10,281,613.842623333,0.000323079989054,0.000170427660683,1.00235533862,4538276
test_034_n1499_k3.23e+03.bin,test,1499,3226.65492981,fp16,fp16,fp16,fp16,not_converged,10,221,999.331782,0.000654670253304,0.000197356199582,1.00010357279,9121776
test_035_n1339_k1.29e+08.bin,test,1339,129142752.51,fp16,fp16,fp16,fp16,factor_fail,0,0,1.79002633333,1,1,1.00000000174,7291376
test_036_n1403_k1.61e+00.bin,test,1403,1.6105263449,fp16,fp16,fp16,fp16,not_converged,10,178,730.811257,0.000314106472335,0.000227244348163,1.2812995247,7998960
test_037_n1292_k8.71e+04.bin,test,1292,87058.6243009,fp16,fp16,fp16,fp16,not_converged,10,300,968.396682,0.00155393538941,0.000204989417758,1.00000338445,6792612
test_038_n1465_k1.56e+07.bin,test,1465,15617894.7118,fp16,fp16,fp16,fp16,not_converged,10,40,309.934648,0.0534805021066,0.000231321885673,1.00000002115,8715680
test_039_n1111_k1.09e+01.bin,test,1111,10.8718876835,fp16,fp16,fp16,fp16,not_converged,10,170,435.29402,0.000317215646229,0.000200001218395,1.02694894155,5036912
