matrix_id,matrix_size,condition_number,uf,ug,u,ur,error,nbe,rho,cbe,iterations,gmres_iterations,converged,lu_failed,init_failed
0,285,99.99999999999997,fp64,fp64,fp64,fp64,8.252820223362155e-15,7.72237154440435e-17,7.795425489221581e-16,3.240579674685886e-14,2,2,False,False,False
1,199,100000000.0104796,fp64,fp64,fp64,fp64,4.248984710828643e-09,6.610231626820342e-17,6.69551235383402e-16,5.862248292123737e-14,2,4,False,False,False
2,493,9999999.99726467,fp64,fp64,fp64,fp64,7.677514068929328e-11,8.884039532304221e-17,1.0707793844530341e-15,9.787768235235553e-12,2,2,False,False,False
3,337,1000000.0000174983,fp32,fp32,fp64,fp64,3.5947602129914685e-06,6.386429217217551e-11,1.0109536294036604e-09,0.0,2,0,False,False,False
4,410,999999.9999605591,fp64,fp64,fp64,fp64,1.1813473419129838e-10,7.241587428314438e-17,9.148199087867467e-16,1.0876672272718228e-13,2,2,False,False,False
5,369,1000000.0001572993,fp64,fp64,fp64,fp64,7.494742737323623e-12,1.1664983988090637e-16,9.348043430096936e-16,3.1035192223748816e-14,2,2,False,False,False
6,352,10.000000000000005,tf32,tf32,tf32,tf32,1.9601623842491495e-06,2.329022455094173e-07,2.1044861101713215e-06,0.0,2,0,False,False,False
7,278,99999.99999947607,fp64,fp64,fp64,fp64,3.3062811303647035e-12,5.813550227940826e-17,7.056858131912967e-16,3.2260916808858244e-14,2,2,False,False,False
8,164,100000001.05969428,fp64,fp64,fp64,fp64,5.462243031041739e-10,6.335702890027401e-17,6.638607088933662e-16,2.6224949570320708e-14,2,4,False,False,False
9,457,10.000000000000004,fp64,fp64,fp64,fp64,1.2460511520963e-15,1.2647102771091984e-16,1.0381776700682148e-15,1.1599627444829722e-13,2,2,False,False,False
10,283,9.999999999999991,bf16,fp64,fp64,fp64,4.819687270203552e-10,5.927779255227421e-11,3.9588315051770567e-10,0.0,2,48,False,False,False
11,126,10.000000000000004,fp32,fp64,fp64,fp64,5.08348667956661e-16,4.970422543454288e-17,4.737421892260686e-16,0.0,3,9,False,False,False
12,185,99999999.40089749,fp64,fp64,fp64,fp64,3.6577826386357462e-09,1.1635310035483663e-16,6.851677533802073e-16,1.1752880644392916e-14,2,4,False,False,False
13,110,9999999.995619616,fp64,fp64,fp64,fp64,6.653365929363491e-10,7.13157033324199e-17,4.974334862118362e-16,2.251636438763215e-14,2,2,False,False,False
14,257,100000000.33283354,fp64,fp64,fp64,fp64,2.276448765499729e-09,8.903497082703005e-17,7.428423453569892e-16,2.143153206650051e-14,2,4,False,False,False
15,281,99999.999999847,fp64,fp64,fp64,fp64,1.7168665330341045e-12,8.972131748889587e-17,8.138945585248983e-16,2.2834570817041247e-14,2,2,False,False,False
16,305,100.00000000000064,fp32,fp64,fp64,fp64,3.3672005815776767e-15,8.550253354061458e-17,7.371393572687888e-16,0.0,3,9,False,False,False
17,213,100000000.27101651,fp64,fp64,fp64,fp64,1.5120037549043306e-09,7.510333026514052e-17,6.78274018345029e-16,2.755505393364521e-14,2,4,False,False,False
18,350,10.000000000000002,tf32,tf32,tf32,tf32,2.3696258368042576e-06,3.3279006461082735e-07,2.640737862792899e-06,0.0,2,0,False,False,False
19,334,100000000.75384386,fp64,fp64,fp64,fp64,1.1144974326186687e-08,8.956175315240118e-17,9.023447170543201e-16,4.312644419664445e-14,2,4,False,False,False
20,104,10000.000000002286,fp64,fp64,fp64,fp64,1.8951983576921082e-13,4.373357075309818e-17,3.785227953001831e-16,1.702977212754958e-14,2,2,False,False,False
21,180,100000000.65569015,fp64,fp64,fp64,fp64,4.313482452038986e-10,5.2848178394496326e-17,6.630815528977997e-16,2.9722239074690934e-14,2,3,False,False,False
22,220,99999.999999859,fp64,fp64,fp64,fp64,9.463893744798075e-12,4.916525649258758e-17,5.994658373114417e-16,1.9660544997930996e-14,2,2,False,False,False
23,193,100000.00000022698,fp64,fp64,fp64,fp64,5.586469249302072e-12,4.4115568371481296e-17,5.330975350430258e-16,5.262642951205987e-15,2,2,False,False,False
24,466,100000000.17569831,fp64,fp64,fp64,fp64,5.974695126624509e-09,5.086419548250571e-17,9.67912840483386e-16,1.4634443273889816e-13,2,4,False,False,False
25,470,100.0000000000002,fp64,fp64,fp64,fp64,1.1342149494090669e-15,5.862638010486122e-17,9.087846162886363e-16,2.6100736777909734e-14,2,2,False,False,False
26,157,10000000.001467956,fp64,fp64,fp64,fp64,1.449756507040094e-11,8.532561307130688e-17,6.386552790906279e-16,9.029409290103429e-15,2,2,False,False,False
27,361,10000.000000003227,fp32,fp32,fp64,fp64,3.7194222381444054e-10,2.3671755593871357e-11,3.690411522978559e-10,0.0,2,0,False,False,False
28,360,99999999.94928892,fp32,fp64,fp64,fp64,8.881937660749191e-09,8.165979965898436e-17,7.900001328945446e-16,0.0,3,12,False,False,False
29,255,999.9999999999857,fp64,fp64,fp64,fp64,1.1325795638757643e-13,8.091774493252046e-17,7.653170065497836e-16,8.464701450914551e-13,2,2,False,False,False
30,291,10.000000000000018,bf16,fp64,fp64,fp64,6.660878170340653e-16,6.246779419288194e-17,7.898445824635148e-16,0.0,3,67,False,False,False
31,464,10000.000000001124,fp64,fp64,fp64,fp64,7.832532839209417e-13,6.140925214136196e-17,9.531482546254737e-16,1.2097835088792716e-13,2,2,False,False,False
32,326,1000000.0001111892,fp32,fp32,fp64,fp64,9.42065278004646e-05,5.402506024372206e-10,7.798618939564151e-09,0.0,2,0,False,False,False
33,446,1000.0000000000347,fp64,fp64,fp64,fp64,2.5811221050490484e-14,7.512169165978518e-17,1.0192812094713786e-15,2.365983434391e-13,2,2,False,False,False
34,257,99999.99999959303,fp64,fp64,fp64,fp64,5.0286152165394235e-12,8.155046030698467e-17,7.289459383065037e-16,1.9862828966469756e-14,2,2,False,False,False
35,279,99.99999999999969,fp64,fp64,fp64,fp64,4.663725111922768e-15,5.478719593381641e-17,7.554528770255624e-16,1.0278979936840115e-13,2,2,False,False,False
36,311,9999.99999999925,fp32,fp32,fp64,fp64,1.449874820417393e-10,9.937128878403074e-12,1.2739677722495432e-10,0.0,2,0,False,False,False
37,404,999999.9999323293,fp64,fp64,fp64,fp64,2.3179998083559746e-11,1.0057497544819335e-16,9.462616124857865e-16,2.9308487964061414e-14,2,2,False,False,False
38,490,10000.000000001277,fp64,fp64,fp64,fp64,1.3612366831548199e-13,8.913412115003146e-17,1.0457235780269038e-15,1.2256900674442145e-13,2,2,False,False,False
39,141,9.999999999999996,fp64,fp64,fp64,fp64,5.09010370210028e-16,8.501071925544361e-17,5.374162579199353e-16,3.5309781050239937e-14,2,2,False,False,False
40,306,99999.9999997692,fp32,fp64,fp64,fp64,7.659901565637407e-12,5.594951968591279e-17,8.19835985430882e-16,0.0,2,7,False,False,False
41,264,999999.9999763098,fp64,fp64,fp64,fp64,6.445457897182306e-11,7.822877893810543e-17,7.725171197902826e-16,2.3583229673996936e-13,2,2,False,False,False
42,295,99999.99999945014,fp64,fp64,fp64,fp64,4.934848969141262e-12,7.861813615409724e-17,7.454254631113436e-16,2.210192926165286e-14,2,2,False,False,False
43,429,100000000.28276785,fp64,fp64,fp64,fp64,2.051389415938761e-09,7.305810854959016e-17,9.364140772754506e-16,1.2781687491254702e-13,2,4,False,False,False
44,226,999999.9999425958,fp64,fp64,fp64,fp64,1.9848518122827237e-11,6.937734525550705e-17,7.594937638345525e-16,1.9793380325146687e-14,2,2,False,False,False
45,296,10.000000000000016,tf32,tf32,tf32,tf32,2.765910085694161e-06,1.8970806012895116e-07,1.8202955913608711e-06,0.0,2,0,False,False,False
46,174,1000000.0000222865,fp32,fp64,fp64,fp64,8.056145207027175e-11,6.096468324028862e-17,6.075038553462889e-16,0.0,3,10,False,False,False
47,327,100000.00000073152,fp32,fp64,fp64,fp64,5.892870757430052e-12,7.538887232000643e-17,7.597443250667074e-16,0.0,3,9,False,False,False
48,320,100000.00000003264,fp32,fp64,fp64,fp64,4.381329886258172e-12,7.981124331099164e-17,8.758206302031377e-16,0.0,3,9,False,False,False
49,413,999.9999999999488,fp64,fp64,fp64,fp64,4.2980103933170636e-15,5.253301485290247e-17,8.754203914481905e-16,1.8500073766025434e-13,2,2,False,False,False
50,288,10.000000000000009,bf16,fp64,fp64,fp64,6.632858775151616e-16,1.0584913157463078e-16,8.39497134567927e-16,0.0,3,74,False,False,False
51,125,10000000.001160206,fp64,fp64,fp64,fp64,1.079386053530766e-09,4.973402773879274e-17,4.380577287492572e-16,3.3186186225196286e-15,2,2,False,False,False
52,142,99999999.28538579,fp64,fp64,fp64,fp64,9.341786616402202e-10,8.864882212805326e-17,6.479242789813433e-16,1.028850884117267e-14,2,4,False,False,False
53,132,9999.999999993554,tf32,fp64,fp64,fp64,3.963450655315042e-13,4.542623622724679e-17,4.560890681396913e-16,0.0,3,39,False,False,False
54,156,1000.0000000000177,fp64,fp64,fp64,fp64,6.804879944099174e-15,6.250846225592418e-17,5.230311174243859e-16,7.303145014227414e-15,2,2,False,False,False
55,196,10.00000000000001,fp64,fp64,fp64,fp64,7.802431929695402e-16,9.512333496509527e-17,6.465439112401915e-16,2.956553523016035e-14,2,2,False,False,False
56,487,10.00000000000001,fp64,fp64,fp64,fp64,1.0541274691084226e-15,6.51846910025618e-17,8.644910871542002e-16,3.434050441712131e-13,2,2,False,False,False
57,249,10000000.000539115,fp64,fp64,fp64,fp64,8.637547965141889e-10,9.433959088238721e-17,7.298038541967804e-16,2.1246892930656484e-14,2,2,False,False,False
58,218,999999.999955412,fp64,fp64,fp64,fp64,7.188801471154994e-11,7.498848995417655e-17,6.493997539753699e-16,7.608295903250632e-15,2,2,False,False,False
59,288,999.9999999999986,fp64,fp64,fp64,fp64,6.699264506973678e-14,7.598864921915012e-17,7.898305314896808e-16,3.181792770285369e-14,2,2,False,False,False
60,408,1000000.0000114766,fp64,fp64,fp64,fp64,9.118026438057176e-11,6.385823132198528e-17,9.225618498891414e-16,4.5910994789928475e-14,2,2,False,False,False
61,479,10.000000000000004,fp64,fp64,fp64,fp64,8.521512858079965e-16,1.007136406749474e-16,1.0440610772817625e-15,2.1126034236078563e-13,2,2,False,False,False
62,315,100.00000000000051,fp32,fp64,fp64,fp64,4.273428513225036e-15,5.77370608848549e-17,6.366908291845815e-16,0.0,3,10,False,False,False
63,139,9.999999999999991,fp64,fp64,fp64,fp64,5.105347377609763e-16,7.995189263823255e-17,5.159326819137653e-16,5.609270966455181e-15,2,2,False,False,False
64,261,100000.00000013724,fp64,fp64,fp64,fp64,6.704234470886442e-12,7.37263332880176e-17,7.336816836459479e-16,9.719110752965675e-14,2,2,False,False,False
65,442,999.9999999999714,fp64,fp64,fp64,fp64,4.831975775720921e-14,6.474638171282748e-17,9.846410081394587e-16,6.245535361457772e-14,2,2,False,False,False
66,440,9999999.999906342,fp64,fp64,fp64,fp64,2.808014636002329e-10,8.188392552017864e-17,9.58836713456635e-16,2.7838705877006185e-14,2,2,False,False,False
67,451,10.00000000000001,fp64,fp64,fp64,fp64,1.0354871859251584e-15,1.1671337942613508e-16,1.0404967918623742e-15,7.328568386558582e-14,2,2,False,False,False
68,487,100.00000000000001,fp64,fp64,fp64,fp64,2.348169721326775e-15,1.1116433106837557e-16,1.0631584751435044e-15,9.328403833046601e-14,2,2,False,False,False
69,288,10.000000000000005,bf16,fp64,fp64,fp64,9.03301477783188e-16,8.261761463346113e-17,8.32105827884407e-16,0.0,3,70,False,False,False
70,476,100000.00000041895,fp32,fp64,fp64,fp64,1.4633902128118669e-12,5.695146584934514e-17,9.324640378738317e-16,0.0,3,10,False,False,False
71,344,1000.0000000000542,fp64,fp64,fp64,fp64,3.2200278578533073e-14,7.897040019691936e-17,7.645445831313253e-16,3.149747744777077e-14,2,2,False,False,False
72,343,999999.9999869566,fp32,fp32,fp64,fp64,0.00012212245739895599,2.219581310456209e-09,2.978161084050516e-08,0.0,2,0,False,False,False
73,413,10000000.001645638,fp64,fp64,fp64,fp64,7.029791376282834e-10,7.767604519556695e-17,1.0068247774017627e-15,4.477962532048359e-14,2,2,False,False,False
74,282,10000.000000008818,fp64,fp64,fp64,fp64,7.119281764434658e-13,1.0435612223847846e-16,8.659363570430686e-16,3.054362558173532e-14,2,2,False,False,False
