matrix_id,matrix_size,rl_error,rl_nbe,rl_rho,rl_cbe,rl_iterations,rl_gmres_iterations,fp64_error,fp64_nbe,fp64_rho,fp64_cbe,fp64_iterations,fp64_gmres_iterations,precision_usage,total_iterations
0,285,8.252820223362155e-15,7.72237154440435e-17,7.795425489221581e-16,3.240579674685886e-14,2,2,8.252820223362155e-15,7.72237154440435e-17,7.795425489221581e-16,3.240579674685886e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
1,199,4.248984710828643e-09,6.610231626820342e-17,6.695512353834021e-16,5.862248292123737e-14,2,4,4.248984710828643e-09,6.610231626820342e-17,6.695512353834021e-16,5.862248292123737e-14,2,4,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
2,493,7.677514068929328e-11,8.884039532304221e-17,1.0707793844530341e-15,9.787768235235553e-12,2,2,7.677514068929328e-11,8.884039532304221e-17,1.0707793844530341e-15,9.787768235235553e-12,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
3,337,3.989228172342631e-11,7.494242837779385e-17,8.45348353076467e-16,4.821218516779499e-14,2,2,3.989228172342631e-11,7.494242837779385e-17,8.45348353076467e-16,4.821218516779499e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
4,410,1.1813473419129838e-10,7.241587428314438e-17,9.148199087867467e-16,1.0876672272718228e-13,2,2,1.1813473419129838e-10,7.241587428314438e-17,9.148199087867467e-16,1.0876672272718228e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
5,369,7.494742737323623e-12,1.1664983988090637e-16,9.348043430096936e-16,3.1035192223748816e-14,2,2,7.494742737323623e-12,1.1664983988090637e-16,9.348043430096936e-16,3.1035192223748816e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
6,352,6.54505846427032e-16,5.303013695247203e-17,6.855392348120011e-16,0.0,3,9,8.726744619027095e-16,5.744931503184469e-17,8.736190997915258e-16,1.3106125334131511e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 1, 'fp64': 3}",3
7,278,3.3062811303647035e-12,5.813550227940826e-17,7.056858131912967e-16,3.2260916808858244e-14,2,2,3.3062811303647035e-12,5.813550227940826e-17,7.056858131912967e-16,3.2260916808858244e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
8,164,5.462243031041739e-10,6.335702890027401e-17,6.638607088933662e-16,2.6224949570320708e-14,2,4,5.462243031041739e-10,6.335702890027401e-17,6.638607088933662e-16,2.6224949570320708e-14,2,4,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
9,457,1.2460511520963e-15,1.2647102771091984e-16,1.0381776700682148e-15,1.1599627444829722e-13,2,2,1.2460511520963e-15,1.2647102771091984e-16,1.0381776700682148e-15,1.1599627444829722e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
10,283,7.314790487693333e-16,7.656112115100264e-17,7.269187058554807e-16,0.0,3,9,1.7232389860578159e-15,1.2441182187037908e-16,8.321195067282448e-16,1.1169449379351634e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 1, 'fp64': 3}",3
11,126,5.08348667956661e-16,4.970422543454288e-17,4.737421892260686e-16,0.0,3,9,8.472477799277685e-16,1.1597652601393345e-16,5.391122116089812e-16,2.2621038005397893e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 1, 'fp64': 3}",3
