matrix_id,condition_number,sparsity,matrix_size
0,99.99999999999997,1.0,285
1,100000000.0104796,1.0,199
2,9999999.99726467,1.0,493
3,1000000.0000174985,1.0,337
4,999999.9999605591,1.0,410
5,1000000.0001572998,1.0,369
6,10.000000000000004,1.0,352
7,99999.99999947607,1.0,278
8,100000001.05969428,1.0,164
9,10.000000000000005,1.0,457
10,9.999999999999991,1.0,283
11,10.000000000000004,1.0,126
12,99999999.40089749,1.0,185
13,9999999.995619616,1.0,110
14,100000000.33283354,1.0,257
15,99999.999999847,1.0,281
16,100.00000000000061,1.0,305
17,100000000.27101651,1.0,213
18,10.000000000000002,1.0,350
19,100000000.75384389,1.0,334
20,10000.000000002286,1.0,104
21,100000000.65569015,1.0,180
22,99999.999999859,1.0,220
23,100000.00000022698,1.0,193
24,100000000.17569831,1.0,466
25,100.0000000000002,1.0,470
26,10000000.001467956,1.0,157
27,10000.000000003227,1.0,361
28,99999999.94928889,1.0,360
29,999.9999999999857,1.0,255
30,10.000000000000018,1.0,291
31,10000.000000001124,1.0,464
32,1000000.0001111892,1.0,326
33,1000.0000000000349,1.0,446
34,99999.99999959303,1.0,257
35,99.99999999999969,1.0,279
36,9999.99999999925,1.0,311
37,999999.9999323293,1.0,404
38,10000.000000001277,1.0,490
39,9.999999999999996,1.0,141
40,99999.99999976922,1.0,306
41,999999.9999763098,1.0,264
42,99999.99999945014,1.0,295
43,100000000.28276785,1.0,429
44,999999.9999425958,1.0,226
45,10.000000000000016,1.0,296
46,1000000.0000222865,1.0,174
47,100000.00000073148,1.0,327
48,100000.00000003264,1.0,320
49,999.9999999999491,1.0,413
50,10.000000000000009,1.0,288
51,10000000.001160206,1.0,125
52,99999999.28538579,1.0,142
53,9999.999999993554,1.0,132
54,1000.0000000000177,1.0,156
55,10.00000000000001,1.0,196
56,10.000000000000012,1.0,487
57,10000000.000539115,1.0,249
58,999999.999955412,1.0,218
59,999.9999999999986,1.0,288
60,1000000.0000114767,1.0,408
61,10.000000000000004,1.0,479
62,100.00000000000051,1.0,315
63,9.999999999999991,1.0,139
64,100000.00000013724,1.0,261
65,999.9999999999714,1.0,442
66,9999999.99990634,1.0,440
67,10.000000000000014,1.0,451
68,100.00000000000001,1.0,487
69,10.000000000000005,1.0,288
70,100000.00000041895,1.0,476
71,1000.0000000000542,1.0,344
72,999999.9999869568,1.0,343
73,10000000.001645638,1.0,413
74,10000.000000008818,1.0,282
75,100.00000000000054,1.0,411
76,99999999.83355142,1.0,385
77,9999.999999999347,1.0,386
78,100.00000000000009,1.0,177
79,100000000.11435105,1.0,301
80,999.9999999999807,1.0,336
81,10000.000000001202,1.0,456
82,999999.9999547581,1.0,380
83,100.00000000000001,1.0,359
84,999.9999999999961,1.0,319
85,10.0,1.0,452
86,999999.9999506066,1.0,346
87,10000000.00039102,1.0,469
88,10.000000000000004,1.0,428
89,999999.9999788975,1.0,138
90,10.000000000000004,1.0,341
91,100000.00000011826,1.0,360
92,9999.999999999698,1.0,131
93,10.000000000000009,1.0,417
94,99.99999999999993,1.0,179
95,99.99999999999991,1.0,304
96,99.99999999999982,1.0,448
97,99999.99999974488,1.0,150
98,100000000.2565304,1.0,444
99,1000000.0000260745,1.0,348
