matrix_id,matrix_size,rl_error,rl_nbe,rl_rho,rl_cbe,rl_iterations,rl_gmres_iterations,fp64_error,fp64_nbe,fp64_rho,fp64_cbe,fp64_iterations,fp64_gmres_iterations,precision_usage,total_iterations
0,285,1.498913236507096e-12,1.1101667542276841e-13,1.3019356894414989e-12,0.0,2,0,8.252820223362155e-15,7.72237154440435e-17,7.795425489221581e-16,3.240579674685886e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 2, 'fp64': 2}",2
1,199,4.248984710828643e-09,6.610231626820342e-17,6.69551235383402e-16,5.862248292123737e-14,2,4,4.248984710828643e-09,6.610231626820342e-17,6.69551235383402e-16,5.862248292123737e-14,2,4,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
2,493,7.677514068929328e-11,8.884039532304221e-17,1.0707793844530341e-15,9.787768235235553e-12,2,2,7.677514068929328e-11,8.884039532304221e-17,1.0707793844530341e-15,9.787768235235553e-12,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
3,337,3.5947602129914685e-06,6.386429217217551e-11,1.0109536294036604e-09,0.0,2,0,3.989228172342631e-11,7.494242837779385e-17,8.45348353076467e-16,4.821218516779499e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 2, 'fp64': 2}",2
4,410,1.1813473419129838e-10,7.241587428314438e-17,9.148199087867467e-16,1.0876672272718228e-13,2,2,1.1813473419129838e-10,7.241587428314438e-17,9.148199087867467e-16,1.0876672272718228e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
5,369,7.494742737323623e-12,1.1664983988090637e-16,9.348043430096936e-16,3.1035192223748816e-14,2,2,7.494742737323623e-12,1.1664983988090637e-16,9.348043430096936e-16,3.1035192223748816e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
6,352,1.9601623842491495e-06,2.329022455094173e-07,2.1044861101713215e-06,0.0,2,0,8.726744619027095e-16,5.744931503184469e-17,8.736190997915258e-16,1.3106125334131511e-14,2,2,"{'bf16': 0, 'tf32': 4, 'fp32': 0, 'fp64': 0}",2
7,278,3.3062811303647035e-12,5.813550227940826e-17,7.056858131912967e-16,3.2260916808858244e-14,2,2,3.3062811303647035e-12,5.813550227940826e-17,7.056858131912967e-16,3.2260916808858244e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
8,164,5.462243031041739e-10,6.335702890027401e-17,6.638607088933662e-16,2.6224949570320708e-14,2,4,5.462243031041739e-10,6.335702890027401e-17,6.638607088933662e-16,2.6224949570320708e-14,2,4,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
9,457,1.2460511520963e-15,1.2647102771091984e-16,1.0381776700682148e-15,1.1599627444829722e-13,2,2,1.2460511520963e-15,1.2647102771091984e-16,1.0381776700682148e-15,1.1599627444829722e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
10,283,4.819687270203552e-10,5.927779255227421e-11,3.9588315051770567e-10,0.0,2,48,1.7232389860578159e-15,1.2441182187037908e-16,8.321195067282448e-16,1.1169449379351634e-13,2,2,"{'bf16': 1, 'tf32': 0, 'fp32': 0, 'fp64': 3}",2
11,126,6.777982239422147e-16,4.970422543454288e-17,4.834418781728827e-16,0.0,3,73,8.472477799277685e-16,1.1597652601393345e-16,5.391122116089812e-16,2.2621038005397893e-14,2,2,"{'bf16': 1, 'tf32': 0, 'fp32': 0, 'fp64': 3}",3
12,185,3.6577826386357462e-09,1.1635310035483663e-16,6.851677533802073e-16,1.1752880644392916e-14,2,4,3.6577826386357462e-09,1.1635310035483663e-16,6.851677533802073e-16,1.1752880644392916e-14,2,4,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
13,110,6.653365929363491e-10,7.13157033324199e-17,4.974334862118362e-16,2.251636438763215e-14,2,2,6.653365929363491e-10,7.13157033324199e-17,4.974334862118362e-16,2.251636438763215e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
14,257,2.276448765499729e-09,8.903497082703005e-17,7.428423453569892e-16,2.143153206650051e-14,2,4,2.276448765499729e-09,8.903497082703005e-17,7.428423453569892e-16,2.143153206650051e-14,2,4,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
15,281,1.7168665330341045e-12,8.972131748889587e-17,8.138945585248983e-16,2.2834570817041247e-14,2,2,1.7168665330341045e-12,8.972131748889587e-17,8.138945585248983e-16,2.2834570817041247e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
16,305,1.92087355677031e-12,1.2214986944430485e-13,1.5449571610423239e-12,0.0,2,0,3.95280068272162e-15,7.600225203610184e-17,7.314840244135766e-16,2.5764515498411816e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 2, 'fp64': 2}",2
17,213,1.5120037549043306e-09,7.510333026514052e-17,6.78274018345029e-16,2.755505393364521e-14,2,4,1.5120037549043306e-09,7.510333026514052e-17,6.78274018345029e-16,2.755505393364521e-14,2,4,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
18,350,2.3696258368042576e-06,3.3279006461082735e-07,2.640737862792899e-06,0.0,2,0,7.394852686042937e-16,7.992726035963475e-17,9.07407365094385e-16,1.943652222350476e-14,2,2,"{'bf16': 0, 'tf32': 4, 'fp32': 0, 'fp64': 0}",2
19,334,1.1144974326186687e-08,8.956175315240118e-17,9.023447170543201e-16,4.312644419664445e-14,2,4,1.1144974326186687e-08,8.956175315240118e-17,9.023447170543201e-16,4.312644419664445e-14,2,4,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
20,104,1.8951983576921082e-13,4.373357075309818e-17,3.785227953001831e-16,1.702977212754958e-14,2,2,1.8951983576921082e-13,4.373357075309818e-17,3.785227953001831e-16,1.702977212754958e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
21,180,4.313482452038986e-10,5.2848178394496326e-17,6.630815528977997e-16,2.9722239074690934e-14,2,3,4.313482452038986e-10,5.2848178394496326e-17,6.630815528977997e-16,2.9722239074690934e-14,2,3,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
22,220,4.390305920228193e-10,1.616270660125433e-11,2.453808409571795e-10,0.0,2,0,9.463893744798075e-12,4.916525649258758e-17,5.994658373114417e-16,1.9660544997930996e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 2, 'fp64': 2}",2
23,193,5.586469249302072e-12,4.4115568371481296e-17,5.330975350430258e-16,5.262642951205987e-15,2,2,5.586469249302072e-12,4.4115568371481296e-17,5.330975350430258e-16,5.262642951205987e-15,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
24,466,3.17188698326795e-09,9.042523637376655e-17,1.0731972692832387e-15,0.0,2,8,5.974695126624509e-09,5.086419548250571e-17,9.67912840483386e-16,1.4634443273889816e-13,2,4,"{'bf16': 0, 'tf32': 0, 'fp32': 1, 'fp64': 3}",2
25,470,1.1342149494090669e-15,5.862638010486122e-17,9.087846162886363e-16,2.6100736777909734e-14,2,2,1.1342149494090669e-15,5.862638010486122e-17,9.087846162886363e-16,2.6100736777909734e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
26,157,1.449756507040094e-11,8.532561307130688e-17,6.386552790906279e-16,9.029409290103429e-15,2,2,1.449756507040094e-11,8.532561307130688e-17,6.386552790906279e-16,9.029409290103429e-15,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
27,361,3.7194222381444054e-10,2.3671755593871357e-11,3.690411522978559e-10,0.0,2,0,2.590558752297558e-13,5.620091549682925e-17,8.605458578561215e-16,9.903327317360822e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 2, 'fp64': 2}",2
28,360,8.881937660749191e-09,8.165979965898436e-17,7.900001328945446e-16,0.0,3,12,5.57557111101116e-09,9.126683498859387e-17,8.8437703094855685e-16,3.5179236204923874e-14,2,4,"{'bf16': 0, 'tf32': 0, 'fp32': 1, 'fp64': 3}",3
29,255,1.1325795638757643e-13,8.091774493252046e-17,7.653170065497836e-16,8.464701450914551e-13,2,2,1.1325795638757643e-13,8.091774493252046e-17,7.653170065497836e-16,8.464701450914551e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
30,291,6.660878170340653e-16,6.246779419288194e-17,7.898445824635148e-16,0.0,3,67,6.37127477163019e-16,6.246779419288197e-17,7.817758605605024e-16,6.943754873472296e-14,2,2,"{'bf16': 1, 'tf32': 0, 'fp32': 0, 'fp64': 3}",3
31,464,4.0059298309841365e-13,7.676156517670348e-17,1.0762245032280624e-15,0.0,3,42,7.832532839209417e-13,6.140925214136196e-17,9.531482546254737e-16,1.2097835088792716e-13,2,2,"{'bf16': 0, 'tf32': 1, 'fp32': 0, 'fp64': 3}",3
32,326,9.42065278004646e-05,5.402506024372206e-10,7.798618939564151e-09,0.0,2,0,6.527809659424215e-11,7.767562809148254e-17,8.194873499625151e-16,1.5365310046508508e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 2, 'fp64': 2}",2
33,446,4.201086533495369e-15,9.560942574881732e-17,1.046332365145053e-15,0.0,3,103,2.5811221050490484e-14,7.512169165978518e-17,1.0192812094713786e-15,2.365983434391e-13,2,2,"{'bf16': 1, 'tf32': 0, 'fp32': 0, 'fp64': 3}",3
34,257,5.0286152165394235e-12,8.155046030698467e-17,7.289459383065037e-16,1.9862828966469756e-14,2,2,5.0286152165394235e-12,8.155046030698467e-17,7.289459383065037e-16,1.9862828966469756e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
35,279,1.843147131373024e-12,1.4943207690954363e-13,1.956641867786969e-12,0.0,2,0,4.663725111922768e-15,5.478719593381641e-17,7.554528770255624e-16,1.0278979936840115e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 2, 'fp64': 2}",2
36,311,1.449874820417393e-10,9.937128878403074e-12,1.2739677722495432e-10,0.0,2,0,6.029852551705409e-13,1.044398870473655e-16,9.048657873348658e-16,6.269100295581064e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 2, 'fp64': 2}",2
37,404,2.3179998083559746e-11,1.0057497544819335e-16,9.462616124857865e-16,2.9308487964061414e-14,2,2,2.3179998083559746e-11,1.0057497544819335e-16,9.462616124857865e-16,2.9308487964061414e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
38,490,4.351589250877812e-14,6.17082377192463e-17,1.009962145730863e-15,0.0,3,42,1.3612366831548199e-13,8.913412115003146e-17,1.0457235780269038e-15,1.2256900674442145e-13,2,2,"{'bf16': 0, 'tf32': 1, 'fp32': 0, 'fp64': 3}",3
39,141,5.09010370210028e-16,8.501071925544361e-17,5.374162579199353e-16,3.5309781050239937e-14,2,2,5.09010370210028e-16,8.501071925544361e-17,5.374162579199353e-16,3.5309781050239937e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
40,306,7.659901565637407e-12,5.594951968591279e-17,8.19835985430882e-16,0.0,2,7,2.439999794843839e-13,8.951923149740272e-17,8.922265503617396e-16,5.179572424303746e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 1, 'fp64': 3}",2
41,264,5.607700341418787e-11,8.800737630531939e-17,7.970571730484835e-16,0.0,3,9,6.445457897182306e-11,7.822877893810543e-17,7.725171197902826e-16,2.3583229673996936e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 1, 'fp64': 3}",3
42,295,4.934848969141262e-12,7.861813615409724e-17,7.454254631113436e-16,2.210192926165286e-14,2,2,4.934848969141262e-12,7.861813615409724e-17,7.454254631113436e-16,2.210192926165286e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
43,429,1.057501012417316e-09,8.219037211678452e-17,9.739250205187085e-16,0.0,3,12,2.051389415938761e-09,7.305810854959016e-17,9.364140772754506e-16,1.2781687491254702e-13,2,4,"{'bf16': 0, 'tf32': 0, 'fp32': 1, 'fp64': 3}",3
44,226,1.9848518122827237e-11,6.937734525550705e-17,7.594937638345525e-16,1.9793380325146687e-14,2,2,1.9848518122827237e-11,6.937734525550705e-17,7.594937638345525e-16,1.9793380325146687e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
45,296,2.765910085694161e-06,1.8970806012895116e-07,1.8202955913608711e-06,0.0,2,0,1.0595438643120296e-15,5.740001935333854e-17,7.268442020310925e-16,1.0724488692624147e-13,2,2,"{'bf16': 0, 'tf32': 4, 'fp32': 0, 'fp64': 0}",2
