file,split,n,target_cond,uf,ug,u,ur,status,outer_iters,gmres_iterations,avg_ms,rel_error,backward_error,a_norm_inf,memory_bytes
test_000_n1246_k2.11e+00.bin,test,1246,2.10627734065,fp32,fp64,fp64,fp64,ok,1,1,163.697618333,5.28252758514e-13,6.56128786034e-13,1.25045913622,19061272
test_001_n1065_k2.21e+03.bin,test,1065,2205.00573878,fp32,fp64,fp64,fp64,ok,1,1,100.585463333,2.02673999683e-14,6.31991523927e-16,1.00014432687,13980240
test_002_n1184_k2.65e+07.bin,test,1184,26480348.3957,fp32,fp64,fp64,fp64,ok,1,1,137.553933333,8.05156288461e-15,5.23097294481e-16,1.00000000794,17232272
test_003_n1163_k4.07e+02.bin,test,1163,407.038265547,fp32,fp64,fp64,fp64,ok,1,1,131.952145333,3.22221045825e-14,1.78032787006e-15,1.00055635232,16633688
test_004_n1392_k4.70e+05.bin,test,1392,470226.418016,fp32,fp64,fp64,fp64,ok,1,1,225.155569,2.80710378079e-14,2.68623075926e-15,1.00000052066,23732688
test_005_n1192_k7.26e+06.bin,test,1192,7255527.07099,fp32,fp64,fp64,fp64,ok,1,1,141.185660333,5.86646839294e-15,1.22387503583e-15,1.00000002518,17463088
test_006_n1390_k8.96e+01.bin,test,1390,89.6357334963,fp32,fp64,fp64,fp64,ok,1,1,225.796407333,7.45970545523e-14,3.46305624731e-15,1.00539788085,23665240
test_007_n1209_k7.14e+05.bin,test,1209,714216.506051,fp32,fp64,fp64,fp64,ok,1,1,148.118745333,1.49239494537e-14,9.59453147886e-16,1.0000003293,17958672
test_008_n1412_k5.71e+06.bin,test,1412,5712624.59856,fp32,fp64,fp64,fp64,ok,1,1,236.850780667,1.2661738128e-14,1.09739166418e-15,1.00000004842,24412448
test_009_n1225_k1.99e+00.bin,test,1225,1.98844202558,fp32,fp64,fp64,fp64,ok,1,1,154.635179,3.37364831757e-13,4.41508121429e-13,1.23111803752,18431440
test_010_n1300_k2.14e+03.bin,test,1300,2140.45406841,fp32,fp64,fp64,fp64,ok,1,1,184.406359,3.86821512025e-14,5.89045481804e-16,1.00015552333,20729440
test_011_n1007_k8.70e+08.bin,test,1007,869887782.784,fp32,fp64,fp64,fp64,ok,1,1,85.172321,4.13950755762e-15,3.6853701144e-16,1.00000000029,12518408
test_012_n1143_k1.91e+02.bin,test,1143,191.294099145,fp32,fp64,fp64,fp64,ok,1,1,125.440037333,6.97763200237e-14,2.20039986009e-15,1.00153928552,16073448
test_013_n1450_k1.92e+03.bin,test,1450,1915.87351354,fp32,fp64,fp64,fp64,ok,1,1,257.180143,1.61375814557e-14,8.94700790269e-16,1.00015162812,25730440
test_014_n1113_k8.21e+08.bin,test,1113,820966704.033,fp32,fp64,fp64,fp64,ok,1,1,114.578982,7.34371944267e-15,6.67658184802e-16,1.00000000031,15251088
