file,n,target_cond,target_bucket,state_cond,state_bucket,bucket,regime,state_idx,cond_bin,norm_bin,condition_log10,target_condition_log10,a_norm_log10,a_norm_inf,selected_action,uf,ug,u,ur,tolerance,status,valid,rel_error,backward_error,backward_pass_diagnostic,rl_avg_ms,fp64_avg_ms,speedup_vs_fp64,memory_ratio_vs_fp64,accuracy_reward,precision_reward,iteration_penalty,reward
test_000_n1246_k2.11e+00.bin,1246,2.106277340649,1e0-1e1,3.070971926312,1e0-1e1,1e0-1e1,low,5,0,5,0.48727584630190535,0.3235155556354386,0.09706950398004675,1.25045913622,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-08,ok,1,1.34084209315e-15,6.68869150812e-16,1,307.316249,307.316249,1.0,1.0,20.0,2.6894809123310615,5.0,20.18948091233106
test_001_n1065_k2.21e+03.bin,1065,2205.005738778,1e3-1e4,2291.721739121,1e3-1e4,1e3-1e4,medium,40,4,0,3.3601618844556427,3.3434097241060683,6.267584043626222e-05,1.00014432687,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-08,ok,1,1.12406404595e-15,1.17971751133e-15,1,191.535444,191.535444,1.0,1.0,20.0,0.9173971301983875,5.0,18.41739713019839
test_002_n1184_k2.65e+07.bin,1184,26480348.39567,1e7-1e8,26950925.59054,1e7-1e8,1e7-1e8,high,90,9,0,7.430573684994418,7.4229236947148545,3.448298168637307e-09,1.00000000794,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-08,ok,1,1.09734403977e-15,4.27988695484e-16,1,259.313683,259.313683,1.0,1.0,20.0,0.47446355959376785,5.0,17.97446355959377
test_003_n1163_k4.07e+02.bin,1163,407.0382655472,1e2-1e3,431.7222390462,1e2-1e3,1e2-1e3,low,30,3,0,2.635204420781082,2.609635239040504,0.00024155355435881196,1.00055635232,fp32_fp64_fp64_fp64,fp32,fp64,fp64,fp64,1e-08,ok,1,3.22221045825e-14,1.78032787006e-15,1,131.952145333,247.657735333,1.8768753983347561,0.7545688243729667,20.0,1.447200475203815,0.0,21.447200475203815
test_004_n1392_k4.70e+05.bin,1392,470226.418016,1e5-1e6,479681.3114423,1e5-1e6,1e5-1e6,medium,80,8,0,5.680952798525123,5.672307024780999,2.261197060832895e-07,1.00000052066,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-08,ok,1,1.35826391705e-15,3.58164101234e-16,1,425.256953667,425.256953667,1.0,1.0,20.0,0.5987169975041635,5.0,18.098716997504162
test_005_n1192_k7.26e+06.bin,1192,7255527.070986,1e6-1e7,7394222.900018,1e6-1e7,1e6-1e7,high,90,9,0,6.868892538310218,6.860668966836654,1.0935534953561004e-08,1.00000002518,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-08,ok,1,1.13693360448e-15,3.95959570415e-16,1,262.519186,262.519186,1.0,1.0,20.0,0.508330744196307,5.0,18.008330744196307
test_006_n1390_k8.96e+01.bin,1390,89.63573349629,1e1-1e2,94.30722321763,1e1-1e2,1e1-1e2,low,20,2,0,1.9745449576728522,1.9524811766993084,0.002337965499057368,1.00539788085,fp16_fp64_fp64_fp64,fp16,fp64,fp64,fp64,1e-08,ok,1,1.02040446122e-11,5.09682912053e-12,0,128.848309333,427.535195667,3.318128098693661,0.630734123217314,20.0,2.756724176868823,1.0,22.256724176868822
test_007_n1209_k7.14e+05.bin,1209,714216.5060514,1e5-1e6,730933.2438586,1e5-1e6,1e5-1e6,medium,80,8,0,5.863877714649085,5.853829882827088,1.4301314931536222e-07,1.0000003293,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-08,ok,1,1.24830344105e-15,7.19589860914e-16,1,279.636619333,279.636619333,1.0,1.0,20.0,0.5827609649080847,5.0,18.082760964908086
test_008_n1412_k5.71e+06.bin,1412,5712624.598561,1e6-1e7,5830407.269791,1e6-1e7,1e6-1e7,high,90,9,0,6.7656988924683,6.756835685616614,2.102853830877421e-08,1.00000004842,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-08,ok,1,1.30625862321e-15,2.97597739439e-16,1,447.912151333,447.912151333,1.0,1.0,20.0,0.5150856420507716,5.0,18.01508564205077
test_009_n1225_k1.99e+00.bin,1225,1.988442025584,1e0-1e1,3.066257872902,1e0-1e1,1e0-1e1,low,5,0,5,0.48660867630730986,0.2985129333476479,0.09029969434968178,1.23111803752,fp64_fp64_fp64_fp64,fp64,fp64,fp64,fp64,1e-08,ok,1,1.16761493532e-15,8.81019265856e-16,1,290.491768667,290.491768667,1.0,1.0,20.0,2.690687915219139,5.0,20.19068791521914
