matrix_id,matrix_size,condition_number,uf,ug,u,ur,error,nbe,rho,cbe,iterations,gmres_iterations,converged,lu_failed,init_failed
0,285,99.99999999999997,fp64,fp64,fp64,fp64,8.252820223362155e-15,7.72237154440435e-17,7.795425489221581e-16,3.240579674685886e-14,2,2,False,False,False
1,199,100000000.0104796,fp64,fp64,fp64,fp64,4.248984781211457e-09,7.711936897957065e-17,7.147507710355279e-16,1.1730806862280591e-13,2,2,False,False,False
2,493,9999999.99726467,fp64,fp64,fp64,fp64,7.677514068929328e-11,8.884039532304221e-17,1.0707793844530341e-15,9.787768235235553e-12,2,2,False,False,False
3,337,1000000.0000174983,fp32,fp32,fp64,fp64,2.0101525088636107e-11,4.223521068342852e-13,4.42539210000359e-12,0.0,3,0,False,False,False
4,410,999999.9999605591,fp64,fp64,fp64,fp64,1.1813473419129838e-10,7.241587428314438e-17,9.148199087867467e-16,1.0876672272718228e-13,2,2,False,False,False
5,369,1000000.0001572993,fp64,fp64,fp64,fp64,7.494742737323623e-12,1.1664983988090637e-16,9.348043430096936e-16,3.1035192223748816e-14,2,2,False,False,False
6,352,10.000000000000005,tf32,tf32,tf32,tf32,1.9601623842491495e-06,2.329022455094173e-07,2.1044861101713215e-06,0.0,2,0,False,False,False
7,278,99999.99999947607,fp64,fp64,fp64,fp64,3.3062811303647035e-12,5.813550227940826e-17,7.056858131912967e-16,3.2260916808858244e-14,2,2,False,False,False
8,164,100000001.05969428,fp64,fp64,fp64,fp64,5.462243031041739e-10,6.335702890027401e-17,6.607102169834195e-16,2.3482471183881875e-14,2,2,False,False,False
9,457,10.000000000000004,fp64,fp64,fp64,fp64,1.2460511520963e-15,1.2647102771091984e-16,1.0381776700682148e-15,1.1599627444829722e-13,2,2,False,False,False
10,283,9.999999999999991,bf16,fp64,fp64,fp64,9.334211174479836e-16,9.57014014387532e-17,9.109009021248541e-16,0.0,3,42,False,False,False
11,126,10.000000000000004,fp32,fp64,fp64,fp64,5.930734459494378e-16,6.627230057939051e-17,5.768962260666264e-16,0.0,3,3,False,False,False
12,185,99999999.40089749,fp64,fp64,fp64,fp64,3.657782510810583e-09,9.519799119941178e-17,6.529362814599508e-16,1.6137407099080388e-14,2,2,False,False,False
13,110,9999999.995619616,fp64,fp64,fp64,fp64,6.653365929363491e-10,7.13157033324199e-17,4.974334862118362e-16,2.251636438763215e-14,2,2,False,False,False
14,257,100000000.33283354,fp64,fp64,fp64,fp64,2.276448765499729e-09,8.903497082703005e-17,7.439486354109647e-16,2.143153206650051e-14,2,2,False,False,False
15,281,99999.999999847,fp64,fp64,fp64,fp64,1.7168665330341045e-12,8.972131748889587e-17,8.138945585248983e-16,2.2834570817041247e-14,2,2,False,False,False
16,305,100.00000000000064,fp32,fp64,fp64,fp64,3.513600606863663e-15,1.0450309654964005e-16,7.542803036180337e-16,0.0,3,6,False,False,False
17,213,100000000.27101651,fp64,fp64,fp64,fp64,1.5120036129367126e-09,7.510333026514052e-17,7.000028051906376e-16,1.7427202984524133e-14,2,2,False,False,False
18,350,10.000000000000002,tf32,tf32,tf32,tf32,2.3340221613103743e-06,1.774626201230751e-07,1.7956005640760152e-06,0.0,2,0,False,False,False
19,334,100000000.75384386,fp64,fp64,fp64,fp64,1.114497426824581e-08,8.956175315240118e-17,9.087947732259846e-16,4.169231066041392e-14,2,2,False,False,False
20,104,10000.000000002286,fp64,fp64,fp64,fp64,1.8951983576921082e-13,4.373357075309818e-17,3.785227953001831e-16,1.702977212754958e-14,2,2,False,False,False
21,180,100000000.65569015,fp64,fp64,fp64,fp64,4.313482452038986e-10,5.2848178394496326e-17,6.630815528977997e-16,2.9722239074690934e-14,2,2,False,False,False
22,220,99999.999999859,fp64,fp64,fp64,fp64,9.463893744798075e-12,4.916525649258758e-17,5.994658373114417e-16,1.9660544997930996e-14,2,2,False,False,False
