matrix_id,condition_number,sparsity,matrix_size
0,356440301.8745177,0.03940407335325238,382
1,357239816.98170197,0.039912599098678204,373
2,2854548250.083941,0.04856149170985348,482
3,1112832241.8064783,0.04345140495496507,422
4,596868050.1356313,0.04392608965112516,427
5,737090434.8453946,0.03791870019630512,359
6,327408046.0723463,0.02205170497328696,167
7,338444860.29318607,0.0385595567867036,380
8,360470259.4284722,0.0423363321799308,425
9,142774236.25847432,0.021142042284084568,127
10,138079323.22318494,0.021334576356269497,167
11,1974381448.3186898,0.04315940791985805,422
12,606187773.2476699,0.04440941012673778,442
13,423375942.9972222,0.04693549565344437,468
14,1089292247.6144085,0.04978650975865775,489
15,321188812.033622,0.04249567474048443,408
16,2552269072.198419,0.03300293846761107,302
17,431899884.85816985,0.04321556119584016,422
18,302037174.1538302,0.03274673008323425,290
19,213352758.72687083,0.02992046458780457,267
20,844012189.5839914,0.03888720809968409,377
21,405904492.1601369,0.047237684746448586,461
22,886027622.020729,0.04883680555555556,480
23,176593760.20984057,0.0184819928409672,117
24,262470708.093722,0.017977928088287645,106
25,252355095.33826828,0.025204234147539976,221
26,572584506.1803617,0.043207082138725414,423
27,378988120.6412098,0.04029016763062445,404
28,4030177341.57869,0.03295908074207272,302
29,380029121.76137644,0.040803507413916716,397
30,1987000276.0248332,0.04090125943361887,406
31,1241674855.2516081,0.018490484429065743,136
32,611911622.4624476,0.04073050138846985,403
33,193053577.3735122,0.02779864763335838,242
34,602579179.7067275,0.03418803418803419,312
35,527820593.76511925,0.03323621227887617,310
36,509747756.35466427,0.03985246059207997,408
37,364071358.1630156,0.048588088296543104,490
38,212594107.40667424,0.01977947984176416,109
39,508832809.3741678,0.03463648834019204,324
40,178739308.36915466,0.024115713346482576,195
41,338382797.01106185,0.04357750012112338,431
42,3253198612.321096,0.0427226564072483,417
43,1396161043.500406,0.03400717564908761,322
44,278924498.4430018,0.025430557898090365,231
45,258851553.19717526,0.020376778162245292,153
46,353235822.23661417,0.027222653767389308,238
47,729567692.3372351,0.04872969596001666,490
48,271269845.9292433,0.025053399786400855,212
49,385686916.58779466,0.03306666666666667,300
50,330629644.4919877,0.04135667977468381,388
51,674970980.0172077,0.0396276933143708,387
52,144343263.13560125,0.017697753154816868,114
53,198353978.12022355,0.026032658745311202,211
54,101554815.70603597,0.0188,100
55,155907362.5921399,0.02295684113865932,198
56,504383945.32986665,0.041577232898159136,398
57,441686689.99517876,0.039287342801065286,389
58,273961537.589701,0.043067469408776884,411
59,881247074.248741,0.0175,120
60,954814331.9712052,0.02999245698686558,289
61,301997691.23652893,0.028536773262961203,247
62,197448719.50452134,0.0248160923048747,181
63,168018493.12346792,0.025920489050654548,223
64,315494926.7975079,0.023989065887454048,206
65,508068552.16693795,0.03628286431496895,348
66,2072791701.7530456,0.039559111111111114,375
67,207261940.14212054,0.030372422283779624,285
68,1945380416.8669295,0.03293782402030627,289
69,406298699.7748169,0.05047499233883324,498
70,1315378207.0167763,0.04687066219338324,461
71,852797037.2205117,0.030140545321374775,269
72,3600371181.163972,0.02287581699346405,204
73,741167280.6299353,0.022840683192015904,157
74,4836444860.4499035,0.029329016842024127,279
75,2293264225.239983,0.040423009133151735,395
76,666613400.8399359,0.03344444444444444,300
77,7863479357.997279,0.028933064845796302,257
78,453209656.35991395,0.022530864197530864,180
79,303067687.1421299,0.0241523774638859,209
80,478461588.1074497,0.03271122240023767,307
81,166328766.4645749,0.02527480221242036,207
82,712008582.4282932,0.04468117122679936,439
83,1011474970.0467662,0.04446097850348891,446
84,152283088.32375374,0.025166231798670145,218
85,1448111707.510018,0.03201249752033327,284
86,513501266.5778699,0.03728054155404583,351
87,3577270025.2906394,0.044413196322336396,430
88,290313249.84149355,0.029098133896685276,282
89,216362866.60513934,0.019867549668874173,151
90,851509193.3262252,0.04635406441974824,457
91,1153480266.2855644,0.029227203346712645,266
92,6335324695.755005,0.041725,400
93,217928191.65533805,0.029961491499953037,273
94,2396829416.7036324,0.029263129649230037,259
95,291253324.0483576,0.03644081632653061,350
96,3080283700.5632896,0.03198046018991965,296
97,742878195.2829131,0.03937018443448146,386
98,845987684.1492352,0.03540063869937582,332
99,571055956.729115,0.04212618764178702,422
