matrix_id,condition_number,kappa,matrix_size,grid_size,target_size,sparsity,nnz,pde_type,rhs_mode,cond_method,symmetric,eps,contrast,beta_x,beta_y
0,195.4914850025218,195.4914850025218,441,21,423,0.010905949681459885,2121,poisson_2d,smooth,auto,True,,,,
1,116.46119157748791,116.46119157748791,256,16,245,0.0185546875,1216,anisotropic_poisson_2d,smooth,auto,True,5.908511374177027e-05,,,
2,2148112702.6057205,2148112702.6057205,400,20,379,0.012,1920,high_contrast_diffusion_2d,smooth,auto,True,,9573525558.140726,,
3,24.458704273784946,24.458704273784946,169,13,164,0.027765134274010013,793,convection_diffusion_2d,smooth,auto,False,0.0067480735546203595,,-7.864957355893809,-7.860920054963003
4,90.52313096777401,90.52313096777401,196,14,173,0.024052478134110787,924,poisson_2d,smooth,auto,True,,,,
5,161.44763879759066,161.44763879759066,361,19,345,0.013267240122466831,1729,anisotropic_poisson_2d,smooth,auto,True,1.4524944845913093e-08,,,
6,21688384428.077946,21688384428.077946,225,15,209,0.021037037037037038,1065,high_contrast_diffusion_2d,smooth,auto,True,,82621289633.15408,,
7,36.59087378942332,36.59087378942332,324,18,322,0.014746227709190672,1548,convection_diffusion_2d,smooth,auto,False,0.007497153842771466,,-3.4533586149205213,3.243141765098901
8,130.64609564385944,130.64609564385944,289,17,281,0.01648687156523509,1377,poisson_2d,smooth,auto,True,,,,
9,145.64157866809882,145.64157866809882,324,18,313,0.014746227709190672,1548,anisotropic_poisson_2d,smooth,auto,True,0.00013591086374074442,,,
10,7346829.108664039,7346829.108664039,361,19,346,0.013267240122466831,1729,high_contrast_diffusion_2d,smooth,auto,True,,26717732.989809908,,
11,61.986337125955906,61.986337125955906,529,23,487,0.009123037724993836,2553,convection_diffusion_2d,smooth,auto,False,0.0887023701311116,,-5.553320882826451,-9.277253471913982
12,178.06427461086045,178.06427461086045,400,20,396,0.012,1920,poisson_2d,smooth,auto,True,,,,
13,116.46119157748636,116.46119157748636,256,16,245,0.0185546875,1216,anisotropic_poisson_2d,smooth,auto,True,0.000644128167532609,,,
