matrix_id,matrix_size,rl_error,rl_nbe,rl_rho,rl_cbe,rl_iterations,rl_gmres_iterations,fp64_error,fp64_nbe,fp64_rho,fp64_cbe,fp64_iterations,fp64_gmres_iterations,precision_usage,total_iterations
0,441,6.063648063377874e-16,9.997397445635526e-17,3.5313811596385786e-15,1.8108150058118486e-13,2,2,6.063648063377874e-16,9.997397445635526e-17,3.5313811596385786e-15,1.8108150058118486e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
1,256,2.457363193186258e-15,6.99143118164941e-17,3.1560732387807435e-15,6.532788241002015e-14,2,2,2.457363193186258e-15,6.99143118164941e-17,3.1560732387807435e-15,6.532788241002015e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
2,400,1.198962993918898e-10,3.528098750424398e-17,4.319129913766094e-16,8.752623797446547e-14,2,2,1.198962993918898e-10,3.528098750424398e-17,4.319129913766094e-16,8.752623797446547e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
3,169,2.0251659059762806e-16,6.246646051523865e-17,4.851923938826047e-16,3.095920366422424e-13,2,2,2.0251659059762806e-16,6.246646051523865e-17,4.851923938826047e-16,3.095920366422424e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
4,196,5.113403782251904e-16,7.500987398454591e-17,1.7111383101617999e-15,8.039390508199999e-14,2,2,5.113403782251904e-16,7.500987398454591e-17,1.7111383101617999e-15,8.039390508199999e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
5,361,3.033388425594264e-15,6.207948524517569e-17,4.101521550114732e-15,4.45484085908627e-13,2,2,3.033388425594264e-15,6.207948524517569e-17,4.101521550114732e-15,4.45484085908627e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
6,225,5.377708236158016e-10,4.141661844811847e-17,7.6941304088610355e-16,6.770894162861621e-14,2,2,5.377708236158016e-10,4.141661844811847e-17,7.6941304088610355e-16,6.770894162861621e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
7,324,2.035335846165727e-16,4.8738769587217066e-17,5.040217364439301e-16,7.774840628469107e-15,2,2,2.035335846165727e-16,4.8738769587217066e-17,5.040217364439301e-16,7.774840628469107e-15,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
8,289,8.07149105810422e-16,7.446718922219096e-17,2.4854625930521193e-15,7.937933058318254e-14,2,2,8.07149105810422e-16,7.446718922219096e-17,2.4854625930521193e-15,7.937933058318254e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
9,324,2.8494701846320178e-15,6.135196925527015e-17,4.098899632611764e-15,8.815994183531492e-14,2,2,2.8494701846320178e-15,6.135196925527015e-17,4.098899632611764e-15,8.815994183531492e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
