matrix_id,matrix_size,rl_error,rl_nbe,rl_rho,rl_cbe,rl_iterations,rl_gmres_iterations,fp64_error,fp64_nbe,fp64_rho,fp64_cbe,fp64_iterations,fp64_gmres_iterations,precision_usage,total_iterations
0,382,1.880508847164286e-09,3.077067430500439e-17,1.7774590013361371e-16,2.0695790088322877e-14,2,2,1.880508847164286e-09,3.077067430500439e-17,1.7774590013361371e-16,2.0695790088322877e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
1,373,1.0519739582211745e-08,2.9440398579750024e-17,1.9900029065782088e-16,1.2222411436734378e-12,2,2,1.0519739582211745e-08,2.9440398579750024e-17,1.9900029065782088e-16,1.2222411436734378e-12,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
2,482,1.009990808505252e-10,6.436563880460548e-17,2.8065017624863227e-16,6.527871828866866e-14,2,2,1.009990808505252e-10,6.436563880460548e-17,2.8065017624863227e-16,6.527871828866866e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
3,422,1.8014418679674594e-09,4.758364065221858e-17,2.392820410999948e-16,1.9987306929668924e-14,2,2,1.8014418679674594e-09,4.758364065221858e-17,2.392820410999948e-16,1.9987306929668924e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
4,427,4.479772071674875e-10,6.33845768001567e-17,2.5243931751529285e-16,2.83401590451846e-14,2,2,4.479772071674875e-10,6.33845768001567e-17,2.5243931751529285e-16,2.83401590451846e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
5,359,1.0077795761739484e-08,7.075705654055961e-17,2.3015801738107684e-16,8.058602784157567e-15,2,2,1.0077795761739484e-08,7.075705654055961e-17,2.3015801738107684e-16,8.058602784157567e-15,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
6,167,1.8175828277940338e-09,4.7372432291299476e-17,1.205175482951788e-16,4.94394337678503e-16,2,2,1.8175828277940338e-09,4.7372432291299476e-17,1.205175482951788e-16,4.94394337678503e-16,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
7,380,1.064549071268641e-09,3.3366916504750976e-17,1.8375246809989073e-16,3.297866960648613e-14,2,2,1.064549071268641e-09,3.3366916504750976e-17,1.8375246809989073e-16,3.297866960648613e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
8,425,1.0173458113584253e-09,5.2360105231847836e-17,2.5948264054058434e-16,5.947879549453568e-15,2,2,1.0173458113584253e-09,5.2360105231847836e-17,2.5948264054058434e-16,5.947879549453568e-15,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
9,127,1.1997825400183346e-09,2.957556314962047e-17,9.356836649626521e-17,9.61779438171036e-16,2,2,1.1997825400183346e-09,2.957556314962047e-17,9.356836649626521e-17,9.61779438171036e-16,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
10,167,1.347808806758726e-09,6.135925900274438e-17,1.7166993226504853e-16,3.446034133132831e-16,2,2,1.347808806758726e-09,6.135925900274438e-17,1.7166993226504853e-16,3.446034133132831e-16,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
11,422,2.663374095936568e-09,6.78682619296944e-17,2.251443380464486e-16,6.319064616444967e-14,2,2,2.663374095936568e-09,6.78682619296944e-17,2.251443380464486e-16,6.319064616444967e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
12,442,6.911102443488505e-10,4.815278598771476e-17,2.2493513479155736e-16,6.204670705028142e-15,2,2,6.911102443488505e-10,4.815278598771476e-17,2.2493513479155736e-16,6.204670705028142e-15,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
13,468,1.210209870738192e-09,6.176412774107997e-17,2.6598340903977066e-16,2.2116519784069942e-13,2,2,1.210209870738192e-09,6.176412774107997e-17,2.6598340903977066e-16,2.2116519784069942e-13,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
14,489,1.5074305075700643e-09,5.033285663667809e-17,2.2205710055325644e-16,6.8289011777548285e-15,2,2,1.5074305075700643e-09,5.033285663667809e-17,2.2205710055325644e-16,6.8289011777548285e-15,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
15,408,1.18350914761511e-09,4.515015906525938e-17,2.260108379466352e-16,5.870990027104351e-15,2,2,1.18350914761511e-09,4.515015906525938e-17,2.260108379466352e-16,5.870990027104351e-15,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
16,302,1.3003720325927275e-08,3.770170091628109e-17,2.0670336052907883e-16,8.293848686860786e-15,2,2,1.3003720325927275e-08,3.770170091628109e-17,2.0670336052907883e-16,8.293848686860786e-15,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
17,422,2.0344957842466458e-09,1.4651091567750959e-16,2.8693068831986746e-16,3.84608811789408e-15,2,2,2.0344957842466458e-09,1.4651091567750959e-16,2.8693068831986746e-16,3.84608811789408e-15,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
18,290,1.2443979188189619e-09,5.0551942563789374e-17,1.7959072881531038e-16,1.5352739215675317e-14,2,2,1.2443979188189619e-09,5.0551942563789374e-17,1.7959072881531038e-16,1.5352739215675317e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
19,267,2.109976052464593e-09,2.6583732622303816e-17,1.4663530361725052e-16,2.735950778782725e-15,2,2,2.109976052464593e-09,2.6583732622303816e-17,1.4663530361725052e-16,2.735950778782725e-15,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
20,377,1.0389723280771656e-08,5.970903075287259e-17,2.1774729622755245e-16,1.5459599696690666e-14,2,2,1.0389723280771656e-08,5.970903075287259e-17,2.1774729622755245e-16,1.5459599696690666e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
21,461,1.060425988347626e-09,6.854281532911844e-17,2.6560230556405867e-16,1.9345633865582716e-14,2,2,1.060425988347626e-09,6.854281532911844e-17,2.6560230556405867e-16,1.9345633865582716e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
22,480,1.620296111879801e-09,4.657620142120251e-17,2.601768698156268e-16,1.452986355714503e-14,2,2,1.620296111879801e-09,4.657620142120251e-17,2.601768698156268e-16,1.452986355714503e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
23,117,2.9192357203528554e-10,1.3455657552876741e-17,3.7407997801771286e-17,1.6144106559354893e-16,2,2,2.9192357203528554e-10,1.3455657552876741e-17,3.7407997801771286e-17,1.6144106559354893e-16,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
24,106,1.7476340614183167e-09,4.718890434363752e-17,1.0705121799949506e-16,2.850208898650835e-16,2,2,1.7476340614183167e-09,4.718890434363752e-17,1.0705121799949506e-16,2.850208898650835e-16,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
25,221,7.8744721466011e-09,5.5266807821248046e-17,1.3245872191591289e-16,6.981183472132383e-15,2,2,7.8744721466011e-09,5.5266807821248046e-17,1.3245872191591289e-16,6.981183472132383e-15,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
26,423,7.243742216537045e-10,9.078297228378841e-17,2.454078110447467e-16,4.857120400537223e-15,2,2,7.243742216537045e-10,9.078297228378841e-17,2.454078110447467e-16,4.857120400537223e-15,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
27,404,1.4443925663637668e-09,3.911142770485914e-17,1.8576022805832483e-16,2.148866493431766e-14,2,2,1.4443925663637668e-09,3.911142770485914e-17,1.8576022805832483e-16,2.148866493431766e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
28,302,2.341295733027215e-08,2.3459261027957494e-17,1.6110290977835184e-16,1.0382594550569883e-14,2,2,2.341295733027215e-08,2.3459261027957494e-17,1.6110290977835184e-16,1.0382594550569883e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
29,397,4.5460855422240304e-10,9.556702867464492e-17,2.5567705472136174e-16,1.0974572898549004e-14,2,2,4.5460855422240304e-10,9.556702867464492e-17,2.5567705472136174e-16,1.0974572898549004e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
30,406,2.7290756212834495e-09,2.8287686761038914e-17,2.238617630144156e-16,0.0,3,24,1.3560560312637848e-09,4.5260298817671215e-17,2.4857478546158874e-16,3.53084385525273e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 1, 'fp64': 3}",3
31,136,9.805915011374727e-09,6.099704186445813e-17,1.3050322140989726e-16,1.9279120408118103e-15,2,2,9.805915011374727e-09,6.099704186445813e-17,1.3050322140989726e-16,1.9279120408118103e-15,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
32,403,5.53054666992394e-10,5.137957252887588e-17,2.156278782664492e-16,6.916129442718779e-15,2,2,5.53054666992394e-10,5.137957252887588e-17,2.156278782664492e-16,6.916129442718779e-15,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
33,242,2.2698125403160113e-09,6.027622304799015e-17,1.6731339820490215e-16,3.847772247687947e-15,2,2,2.2698125403160113e-09,6.027622304799015e-17,1.6731339820490215e-16,3.847772247687947e-15,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
34,312,8.596285101065011e-09,1.4319841453824244e-16,2.616563428735146e-16,2.7661244823480428e-14,2,2,8.596285101065011e-09,1.4319841453824244e-16,2.616563428735146e-16,2.7661244823480428e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
35,310,4.860822939954352e-09,3.8975698613308905e-17,1.5761678824092168e-16,2.544439185485458e-14,2,2,4.860822939954352e-09,3.8975698613308905e-17,1.5761678824092168e-16,2.544439185485458e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
36,408,5.187574599309172e-11,5.822976789143186e-17,2.4580666602651886e-16,4.68994251568509e-14,2,2,5.187574599309172e-11,5.822976789143186e-17,2.4580666602651886e-16,4.68994251568509e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
37,490,4.0705119059922845e-11,7.481155633634094e-17,2.6275460952107193e-16,4.229241297520716e-14,2,2,4.0705119059922845e-11,7.481155633634094e-17,2.6275460952107193e-16,4.229241297520716e-14,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
38,109,4.539719945728984e-10,1.493515292459675e-17,7.383991762799285e-17,4.718763430269386e-15,2,2,4.539719945728984e-10,1.493515292459675e-17,7.383991762799285e-17,4.718763430269386e-15,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
39,324,3.551230896729792e-09,7.042796771442937e-17,2.287673819543593e-16,6.060497368954058e-15,2,2,3.551230896729792e-09,7.042796771442937e-17,2.287673819543593e-16,6.060497368954058e-15,2,2,"{'bf16': 0, 'tf32': 0, 'fp32': 0, 'fp64': 4}",2
